,Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,R,wMAE
0,ARD,8.045329828750136,95.2294193422828,9.758556211975357,0.6395191146173107,0.2124326336604745,0.183394633434754,0.7997869415204798,0.12189893679924448
22,Adaboost,9.2366366986138,121.72873293093154,11.033074500379826,0.5392087683981962,0.2422251560659866,0.2137588517986176,0.7402468456229438,0.13994904088808788
5,Bayesian Ridge,8.278500341393622,97.7744385894633,9.888095801996624,0.629885213687577,0.2153278270307801,0.1890656565711296,0.7945223250267851,0.12543182335444883
14,Catboost,8.608452577774647,104.11775785350048,10.203810947557804,0.6058732501540569,0.2255631638076452,0.2003447099545162,0.7918409314256984,0.13043109966325223
25,Decision Tree,9.75,167.57236842105263,12.944974639645016,0.3656725395229401,0.2853145115692282,0.2312516902719671,0.6456551896344045,0.14772727272727273
7,ElasticNet,8.321723268743147,98.40514103330752,9.919936543814558,0.627497756356216,0.2156164197712595,0.1902179337404267,0.794730276135535,0.12608671619307799
18,ExtraTreesRegressor,8.8577526763648,111.23656080372191,10.546874456620875,0.5789257752236778,0.2325736093373749,0.2071669492516763,0.7823206211337316,0.13420837388431517
10,GaussianProcess,8.392526793898197,109.55179426969865,10.466699301580162,0.5853032805790861,0.2310700324558607,0.1919345437782186,0.7719265370216377,0.1271594968772454
6,GradientBoostingRegressor,8.315860481781266,104.41072759686884,10.21815676122014,0.6047642442060087,0.2205188539915452,0.1916960557232349,0.7817943900113813,0.12599788608759493
13,HuberRegressor,8.515712341620983,110.72246268891504,10.522474171453927,0.5808718392118772,0.234266407338373,0.1965645930566708,0.7704290724098204,0.1290259445700149
23,KNeighborRegressor,9.25208150857437,136.96472355430507,11.703192878625265,0.4815345388635693,0.2521237695083867,0.2089517278477389,0.702690016373596,0.14018305316021773
21,KernelRidge,9.041499673274526,127.6582093740535,11.298593247570846,0.5167633630514543,0.2509097170534029,0.2051257576316165,0.7230361880746884,0.13699241929203826
19,LGBMRegressor,8.858780701695698,116.58597623922492,10.797498610290484,0.5586761294126619,0.234962180033856,0.2045423688472352,0.7474647124705867,0.1342239500256924
11,Lars,8.434699714414593,102.22283260686608,10.11053077770233,0.613046289067437,0.221717250222388,0.1943032291646715,0.7837481404554101,0.12779848052143322
2,Lasso,8.047728003117076,96.17051168740704,9.80665649889946,0.6359567091743256,0.212463758534651,0.1837193619601474,0.7981354140002225,0.12193527277450114
1,LassoLars,8.047341785431634,96.16696095213784,9.806475460232276,0.6359701501067858,0.2124568470985345,0.183709957323148,0.7981412554401071,0.12192942099138838
12,LinearRegression,8.44495403557493,111.12688329424655,10.541673647682638,0.5793409478247007,0.2328470582580807,0.1936959122560587,0.7691715663230518,0.1279538490238626
3,MLPRegressor,8.06753955402178,106.76150995597597,10.332546150682123,0.5958656064530357,0.2287228908347561,0.184012190837877,0.7779395227164347,0.12223544778820879
17,OrthogonalMatchingPursuit,8.826729414862424,112.33247668899097,10.598701651098164,0.5747773016599906,0.2297996027255667,0.2017809620372298,0.7603289463759706,0.13373832446761247
4,PassiveAggressiveRegressor,8.236783171838233,99.36874597467413,9.968387330690664,0.6238501318634693,0.2174393480481214,0.1878828070995824,0.7902150559228643,0.12479974502785202
24,RANSAC,9.537544183563767,138.4369727973342,11.765924221978237,0.475961495214909,0.274461708056086,0.221750635565662,0.7244514380134421,0.14450824520551162
20,RandomForestRegressor,8.991184210526317,115.88130153508772,10.764817765995286,0.5613436009042303,0.2380598799895834,0.2136525749079315,0.7678769401485951,0.13623006379585328
9,Ridge,8.391242813645748,98.89863296619328,9.944779181369151,0.6256296948881893,0.2162944796253895,0.191801215053349,0.7934439969614824,0.12714004263099618
8,SVR,8.384530722222236,99.94591524358545,9.99729539643525,0.6216653186984848,0.216789418876492,0.1917895465206125,0.7904166546370115,0.12703834427609448
15,TheilsenRegressor,8.627720779632561,120.67838211951944,10.98537127818261,0.5431847601985804,0.242500341953565,0.1978656297848712,0.7533913194548812,0.13072304211564487
16,XGBRegressor,8.639695903711152,107.98253933572852,10.391464734854685,0.5912435290012199,0.2248184147419024,0.1988031158599476,0.7790032889343509,0.1309044833895629
