,,HCP,,,,,,,,IXI,,,,,,,,CAMCAN,,,,,,,
,Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,R,wMAE,MAE,MSE,RMSE,R2,RMSLE,MAPE,R,wMAE,MAE,MSE,RMSE,R2,RMSLE,MAPE,R,wMAE
0,ARD,2.825066701,11.93765705,3.455091468,0.121076554,0.117114422,0.099632378,0.399123657,0.18833778,8.045329829,95.22941934,9.758556212,0.639519115,0.212432634,0.183394633,0.799786942,0.121898937,7.103988869,80.08479705,8.949010954,0.736302966,0.180543751,0.147478772,0.858484048,0.101485555
1,Adaboost,2.859470877,11.35739546,3.37007351,0.163798967,0.114854329,0.10169326,0.418816932,0.190631392,9.236636699,121.7287329,11.0330745,0.539208768,0.242225156,0.213758852,0.740246846,0.139949041,9.405474403,125.4009765,11.19825774,0.58708935,0.23008985,0.200089385,0.772548857,0.13436392
2,Bayesianridge,2.792734538,11.23155683,3.351351494,0.173063978,0.114051819,0.099234604,0.41823155,0.186182303,8.278500341,97.77443859,9.888095802,0.629885214,0.215327827,0.189065657,0.794522325,0.125431823,7.469776727,87.34624752,9.345921438,0.712393023,0.186065093,0.154611879,0.844481859,0.106711096
3,CatBoost,2.832780402,11.34476923,3.368199702,0.164728587,0.114565134,0.10044015,0.406851426,0.188852027,8.608452578,104.1177579,10.20381095,0.60587325,0.225563164,0.20034471,0.791840931,0.1304311,8.128451086,100.8595783,10.04288695,0.66789737,0.203657608,0.168716675,0.822953345,0.11612073
4,Decisiontree,3.01793722,13.80717489,3.715800706,-0.016568803,0.127191344,0.108503097,0.173057851,0.201195815,9.75,167.5723684,12.94497464,0.36567254,0.285314512,0.23125169,0.64565519,0.147727273,10.66112712,197.1775818,14.04199351,0.350748888,0.291305605,0.23911926,0.635406993,0.152301816
5,Elasticnet,2.791912472,11.20159565,3.346878494,0.175269904,0.113923329,0.099228764,0.419918508,0.186127498,8.321723269,98.40514103,9.919936544,0.627497756,0.21561642,0.190217934,0.794730276,0.126086716,7.181620588,82.27660085,9.070645007,0.729085964,0.181173443,0.147659954,0.854815024,0.10259458
6,ExtraTrees,2.85549552,11.41251283,3.378241086,0.159740888,0.115239445,0.101601035,0.420022282,0.190366368,8.857752676,111.2365608,10.54687446,0.578925775,0.232573609,0.207166949,0.782320621,0.134208374,8.614966145,103.3389863,10.1655785,0.659733368,0.211198098,0.185040633,0.818950496,0.123070945
7,GaussianProcess,2.942024787,13.14793679,3.626008382,0.031968345,0.122743434,0.103451733,0.368895134,0.196134986,8.392526794,109.5517943,10.4666993,0.585303281,0.231070032,0.191934544,0.771926537,0.127159497,7.719002299,91.25255665,9.552620407,0.69953063,0.193281811,0.159209644,0.837652083,0.110271461
8,Gradientboosting,2.829546077,11.06335349,3.326161976,0.185448138,0.113079891,0.100159364,0.432619738,0.188636405,8.315860482,104.4107276,10.21815676,0.604764244,0.220518854,0.191696056,0.78179439,0.125997886,7.922171553,92.81158344,9.633876865,0.694397187,0.196785022,0.166827751,0.836829318,0.113173879
