,Model,MAE,MSE,RMSE,R2,RMSLE,MAPE
0,CatBoost Regressor,8.6955,110.1233,10.494,0.5833,0.2261,0.1971
1,Bayesian Ridge,8.4946,102.0307,10.101,0.6139,0.2146,0.1878
2,Gradient Boosting Regressor,8.3856,106.364,10.3133,0.5975,0.2174,0.1884
3,Light Gradient Boosting Machine,8.5685,107.1717,10.3524,0.5944,0.2235,0.1953
4,Automatic Relevance Determination,8.3353,104.5041,10.2227,0.6045,0.2174,0.1858
5,Random Forest Regressor,8.9757,114.1261,10.683,0.5681,0.2315,0.2065
6,Extra Trees Regressor,9.0973,116.5441,10.7956,0.559,0.233,0.2086
7,Elastic Net,8.82979965209961,110.50050354003906,10.511899948120117,0.5818,0.22419999539852142,0.1981000006198883
8,AdaBoost Regressor,9.4743,123.0963,11.0949,0.5342,0.2372,0.2147
9,Orthogonal Matching Pursuit,8.8143,114.7016,10.7099,0.5659,0.2294,0.1964
10,Lasso Regression,8.748299598693848,108.90519714355469,10.435799598693848,0.5879,0.22540000081062317,0.1987999975681305
11,TheilSen Regressor,8.8993,122.8422,11.0834,0.5351,0.2415,0.1986
12,Ridge Regression,8.700300216674805,117.27339935302734,10.829299926757812,0.5562,0.23309999704360962,0.19269999861717224
13,Linear Regression,8.741100311279297,119.01689910888672,10.909500122070312,0.5496,0.23510000109672546,0.19380000233650208
14,Extreme Gradient Boosting,8.878199577331543,121.70349884033203,11.031900405883789,0.5394,0.23669999837875366,0.20080000162124634
15,Huber Regressor,9.4796,141.6901,11.9034,0.4638,0.2713,0.213
16,K Neighbors Regressor,9.678600311279297,147.5424041748047,12.146699905395508,0.4417,0.2563999891281128,0.2102999985218048
17,Passive Aggressive Regressor,10.1605,154.8392,12.4434,0.414,0.2683,0.2364
18,Support Vector Regression,10.9084,161.8847,12.7234,0.3874,0.2695,0.2485
19,Decision Tree Regressor,10.7139,184.6699,13.5893,0.3012,0.2845,0.2372
20,MLP Regressor,13.3337,278.7326,16.6953,-0.0548,0.371,0.3034
21,Least Angle Regression,14.3757,264.877,16.275,-0.0024,0.3464,0.3381
22,Least Angle Regression,9.4816,151.2466,12.2982,0.4276,0.2937,0.2117
23,Random Sample Consensus,16.966100692749023,459.135009765625,21.427400588989258,-0.7375,0.5837000012397766,0.374099999666214
24,Kernel Ridge,48.93730163574219,2512.03662109375,50.120201110839844,-8.5062,1.794100046157837,1.0774999856948853
